Id,SalePrice
2735,140068.62915417456
2736,143030.06477714854
2737,126236.06707208483
2738,126704.34225640945
2739,156176.51332331263
2740,143009.92226511415
2741,141193.9085347957
2742,149511.25383707194
2743,148798.7982182374
2744,157231.39245462196
2745,139839.52882398196
2746,140271.6896147733
2747,155963.39854010975
2748,119684.27736182023
2749,130402.3041706582
2750,131024.95283214367
2751,139139.91315081433
2752,205151.92533652936
2753,141371.83225791482
2754,168956.93350405636
2755,135922.00368354318
2756,86134.40663182068
2757,69550.52776839773
2758,78135.58091258552
2759,155123.58547277408
2760,126279.73112338204
2761,149361.15988258348
2762,146775.51981775812
2763,174676.6309973243
2764,158265.00141102966
2765,277826.65050049825
2766,152007.72752691602
2767,88092.59271258625
2768,127874.58013200776
2769,135702.07050232918
2770,139588.39229097904
2771,119407.85713430805
2772,114941.52997356452
2773,138810.83664121883
2774,150487.165938952
2775,110576.39188573661
2776,152002.69621667214
2777,143747.9349962711
2778,125616.90242455892
2779,111197.35767833154
2780,92703.1728163183
2781,92174.0546051071
2782,102687.31151876978
2783,93165.40480894389
2784,123638.88465910772
2785,131555.43696631378
2786,70235.48126985219
2787,123490.32252409855
2788,81961.47022132047
2789,211263.67431584097
2790,83840.72635933234
2791,111812.42251510873
2792,59073.3711998896
2793,179660.69141760937
2794,101422.61438801556
2795,119641.36826762756
2796,105625.8362493917
2797,191151.44086349648
2798,122218.7736816633
2799,106095.29434701685
2800,65504.976418950784
2801,102771.94031847893
2802,133847.59831789258
2803,153727.7903876903
2804,137770.27082726586
2805,94225.89033598785
2806,96024.963876827
2807,165309.89893170656
2808,146576.24690075786
2809,137062.44008567813
2810,128549.0382937186
2811,150237.78388724718
2812,155686.83706781003
2813,154852.558603185
2814,147660.7346227512
2815,98586.9756846839
2816,282758.5874098585
2817,149626.7283382635
2818,140614.91349676548
2819,163498.29086679438
2820,141344.37509130404
2821,118164.69012867232
2822,179469.75097536595
2823,265212.7882682352
2824,165237.60586513078
2825,153676.8051131997
2826,122819.67232074864
2827,137716.25172578316
2828,192888.84034568488
2829,176605.7999864868
2830,232693.36318623615
2831,191725.32500871795
2832,207036.7103797329
2833,294201.54685389966
2834,222269.2731135733
2835,221333.06865014532
2836,188043.5748207039
2837,143840.46476001965
2838,133680.96062253616
2839,183686.5743398246
2840,192841.92254551678
2841,209517.84682037923
2842,216614.81673078824
2843,141199.07492873564
2844,151597.24375910507
2845,120919.42681036651
2846,213292.7098737454
2847,195146.9486383795
2848,213801.42762049407
2849,219273.94271180106
2850,268079.55937360425
2851,236448.24421539292
2852,242096.6980836064
2853,240485.41899497915
2854,142205.2036024636
2855,197159.7436170861
2856,207488.38484717658
2857,188909.1094146461
2858,203144.8704177799
2859,118022.82413372157
2860,120729.12525533454
2861,144891.37827047508
2862,174547.90546852848
2863,116895.28161040138
2864,225512.698399597
2865,142893.85454870216
2866,134912.23155498563
2867,88594.0458861782
2868,112103.5911889528
2869,100605.62580748845
2870,139924.39297186243
2871,90155.64901129245
2872,57033.01466570991
2873,86386.45182097786
2874,155752.84825165567
2875,112968.25995985026
2876,156083.7605736961
2877,142232.8795899625
2878,158593.670060614
2879,155135.19781263353
2880,114023.77045049309
2881,155328.12728077688
2882,169560.13800106477
2883,178998.03017142083
2884,200041.76983302107
2885,199989.50942143274
2886,197974.81133979157
2887,86982.10956815015
2888,131498.65615061004
2889,47988.13256651827
2890,79596.33844643748
2891,130659.04161348306
2892,49185.484693555576
2893,93909.08987673496
2894,52679.295783307854
2895,316553.6988824546
2896,307847.5226001279
2897,212871.17444438062
2898,156469.6539996881
2899,216521.2727044349
2900,158963.58886964378
2901,201505.21562265698
2902,194581.78235091668
2903,347275.61732015247
2904,359599.2088366463
2905,99839.99323397587
2906,199642.70554240246
2907,108783.96028792537
2908,128822.57878289555
2909,134465.91826903643
2910,81843.42724908308
2911,85153.92899906322
2912,143080.15182224472
2913,87391.85387410903
2914,73270.37977817879
2915,79545.81638122848
2916,85652.61950765444
2917,160796.23968323696
2918,105607.17328282347
2919,224276.42830661678
