Id,SalePrice
2735,135561.3665672472
2736,143155.95266289535
2737,114433.83286603968
2738,124064.88514008682
2739,161707.08826086944
2740,134485.68787877384
2741,154188.60842699016
2742,146912.73915984904
2743,157525.84127883418
2744,167683.26141020603
2745,139360.9072050698
2746,135717.78670184148
2747,163078.0561919999
2748,106855.0592931609
2749,130869.32627850148
2750,124179.92077992207
2751,142134.69700598667
2752,202592.30698823894
2753,159072.07517790498
2754,238298.21193969133
2755,132877.70510982297
2756,79041.76465114151
2757,58796.377542582646
2758,95262.99902743915
2759,137766.41302403237
2760,134338.57669097336
2761,159195.37298640545
2762,144422.0091138738
2763,184046.76329563482
2764,146052.44535509602
2765,295777.8507559245
2766,122583.41444100387
2767,61245.44813804075
2768,134574.27198489074
2769,138953.2223804691
2770,130761.52297784903
2771,100395.72651016567
2772,102063.52187633613
2773,154015.61143184343
2774,155125.34706969705
2775,133509.17661996905
2776,139042.67058693324
2777,143477.14012864133
2778,124921.16360915161
2779,112217.86249691049
2780,100356.22415700727
2781,85376.00631589886
2782,88228.7730060711
2783,91117.38162312395
2784,110659.2957324356
2785,129960.03641725222
2786,54841.9931604717
2787,145782.68671340495
2788,65637.91379925286
2789,177735.3379184939
2790,81345.9437929109
2791,98944.62770699711
2792,66012.4863736794
2793,180069.7528767786
2794,86409.9288108489
2795,131227.18196845593
2796,100384.16984162148
2797,210120.84597413449
2798,115555.83729699845
2799,121766.46283898174
2800,70129.47029418807
2801,102818.28879756459
2802,131116.5250569855
2803,171922.47535049956
2804,135782.76265667455
2805,103688.10714746418
2806,83863.88351853464
2807,180049.02285265867
2808,157578.7217619991
2809,142699.70626460284
2810,123172.63691871418
2811,175134.23867415046
2812,181020.38660896017
2813,154503.8986606415
2814,154554.61953656055
2815,120803.29926046084
2816,254904.64463690575
2817,151408.26159402617
2818,124368.19780723343
2819,195366.41116369716
2820,120036.35814254032
2821,110023.71141258418
2822,196993.5950135229
2823,363039.655069654
2824,194300.06928844814
2825,160294.750426423
2826,129161.29562667591
2827,138891.71419294915
2828,248226.9250787354
2829,186268.4586022839
2830,228120.64199442885
2831,191138.2935818752
2832,253962.73572189308
2833,330164.7273230611
2834,232513.4259607579
2835,223339.71750201168
2836,193939.62543524045
2837,147871.27378301733
2838,142097.04566934344
2839,166576.46126680286
2840,197633.369378938
2841,200267.58566787926
2842,220987.14605464923
2843,164191.64983039116
2844,188763.110445246
2845,121135.34575339184
2846,220461.55720948803
2847,220845.52203347784
2848,210764.8668738789
2849,200416.9163175537
2850,283980.7951969284
2851,213848.73115904792
2852,236968.36071017524
2853,228111.42464994444
2854,144731.51497556156
2855,202187.18342790325
2856,206461.32422333234
2857,181730.17459450633
2858,212872.66442788774
2859,69339.69017481562
2860,135668.3213343174
2861,139404.79321896887
2862,192101.25694200673
2863,155414.4324315848
2864,245458.3661100964
2865,154449.88342010588
2866,146020.07664794632
2867,97539.37942333453
2868,92765.01112237714
2869,97600.30606098159
2870,115740.37054103948
2871,82031.5746113763
2872,5468.8917249367805
2873,93234.42955547498
2874,163466.39588108778
2875,115595.18106068711
2876,174003.35185098142
2877,143414.74916685233
2878,166002.16336072926
2879,147291.1245879747
2880,112875.33243914814
2881,139915.71482193322
2882,187307.99400156795
2883,196148.86617690427
2884,203353.9874183274
2885,174850.26908886936
2886,229215.390355688
2887,101093.4914570007
2888,148897.09063990254
2889,43946.987296164414
2890,83711.43153663288
2891,148287.4947670288
2892,24239.42138477284
2893,89433.68179671
2894,66794.19252272231
2895,335279.7775864724
2896,296626.6991643631
2897,228505.9408632209
2898,139097.35055642857
2899,195661.34333755026
2900,151475.5489642583
2901,225422.67704941952
2902,193293.34747100703
2903,318666.9129734665
2904,351828.53785067954
2905,68220.75632778052
2906,193650.35719744075
2907,118644.25557084446
2908,116424.90600212161
2909,149447.22853554017
2910,73975.87635661947
2911,76910.12681988232
2912,156533.26715823327
2913,69371.06849522154
2914,71528.58869103024
2915,79825.71421565276
2916,71722.58653188335
2917,181662.26127908577
2918,122582.03200644437
2919,225061.61670616613
