Id,SalePrice
2734,124058.5596917
2735,138921.34126240146
2736,142031.58412866358
2737,124788.20309451802
2738,127474.35648427324
2739,160637.13619415055
2740,142772.413716054
2741,144249.48294668854
2742,151773.26890080105
2743,150753.8513869668
2744,158942.51539891073
2745,138958.6557569949
2746,139696.05817336778
2747,148348.40194480133
2748,120957.5703196467
2749,128245.361501943
2750,134087.53377601685
2751,136324.22135595127
2752,222978.76718901575
2753,143079.23120736593
2754,177603.0080898174
2755,131426.29397653096
2756,85174.33775821057
2757,67046.03110681847
2758,82984.12262374334
2759,149229.0443092908
2760,122756.7690308016
2761,150221.34666691054
2762,154898.8465638669
2763,176591.6666611325
2764,166179.10121708916
2765,264169.0483633979
2766,152050.78368339333
2767,86899.01951415144
2768,122089.00899738021
2769,138799.45933302137
2770,142640.2131301018
2771,122044.71745143572
2772,119473.07274441487
2773,142132.15656052742
2774,143027.55768284015
2775,112605.84458020642
2776,150790.37635924638
2777,146561.6679441438
2778,123774.82232447217
2779,112419.98440488546
2780,94215.85118597336
2781,97373.32114882812
2782,103510.13236847994
2783,92483.81308566923
2784,122266.36232633772
2785,134415.57497544633
2786,71035.0560077054
2787,123163.38111953945
2788,85149.85323584641
2789,202650.08340294135
2790,87186.0002329932
2791,113658.62809870612
2792,60259.84955773355
2793,178790.45220383487
2794,98598.62417951845
2795,123534.83653397679
2796,106181.76830468315
2797,194674.5539141879
2798,121199.70641205214
2799,112385.55586670114
2800,68381.08776537301
2801,101451.2954626335
2802,132195.86747863883
2803,149741.3993706897
2804,131172.40589425983
2805,94153.95606923467
2806,97541.2686015065
2807,167264.16436898455
2808,143767.62699051347
2809,145792.75136178735
2810,127473.66425283226
2811,151377.01772402597
2812,153922.86059978628
2813,153242.65490412083
2814,145190.74153227784
2815,96383.21528055865
2816,283536.23634990817
2817,144969.32086672392
2818,142939.3594015205
2819,161695.00302081573
2820,146417.44612171125
2821,115295.27391710988
2822,173917.96761485856
2823,246119.3689312428
2824,164228.01778997426
2825,154187.55462160878
2826,123202.05760854273
2827,140675.80420924147
2828,198311.82085869435
2829,169362.49909890682
2830,226254.37778179444
2831,188788.1773690927
2832,208377.62730121842
2833,297061.6815339758
2834,224251.47078566332
2835,218614.7538680312
2836,190790.3247248091
2837,147027.72865932022
2838,141597.98762845254
2839,181723.41974974787
2840,190746.59342531994
2841,208405.04359819222
2842,218430.12089503175
2843,142410.99243144004
2844,155140.48944895933
2845,121592.04459143175
2846,213251.7038019743
2847,199551.4087222368
2848,220581.15299874745
2849,214705.11933423975
2850,266958.35618499765
2851,239126.85693439472
2852,239362.0262111856
2853,240903.5755641929
2854,141950.1788715634
2855,203057.07878974284
2856,207799.44139198965
2857,191224.8536798578
2858,201647.68969134486
2859,122312.23668367064
2860,119799.07779249418
2861,143453.86575423848
2862,174895.42236871226
2863,116239.56376388203
2864,224526.87233460578
2865,140245.50879989192
2866,136820.25130492137
2867,93986.14528544154
2868,113754.57290647965
2869,101641.25552268804
2870,141770.66145344998
2871,91890.25461697788
2872,57519.85954584128
2873,88379.93229872646
2874,152091.88927258202
2875,117740.94118037
2876,162264.42472818232
2877,138017.7955750753
2878,160036.6070596286
2879,149295.003145752
2880,116274.36877624723
2881,156628.1209654814
2882,163976.01987111266
2883,179336.7067969212
2884,197203.15073805832
2885,201348.90921499094
2886,193305.46955165293
2887,86778.84469241719
2888,132269.18476810868
2889,53064.911218694826
2890,80276.3997705244
2891,128082.8466827217
2892,50006.86874060412
2893,96014.01869450982
2894,54844.19861819593
2895,310282.8356324412
2896,297146.04723829916
2897,214336.8551324376
2898,148553.58860755884
2899,215662.529355235
2900,161670.4547116751
2901,206280.28494059434
2902,189598.20924355503
2903,343724.13965079875
2904,367951.36774834106
2905,103614.55462742262
2906,194751.4154399803
2907,110660.99104470534
2908,127022.94824638027
2909,129191.47644669308
2910,81214.37908612256
2911,86836.29638333282
2912,149057.89358672575
2913,85781.82337509686
2914,78030.13371004141
2915,82591.11982880492
2916,85170.65554007293
2917,158589.36330615188
2918,103381.51794620733
2919,214420.77539494485
