Id,SalePrice
2734,120744.96619008319
2735,139797.1249674291
2736,142494.26682820305
2737,123895.62960481994
2738,126878.98868080847
2739,156015.6889037367
2740,140770.46749208315
2741,143157.82504422
2742,147545.53487596582
2743,149323.32923791753
2744,157660.4032313887
2745,139880.89137378876
2746,138677.15507481666
2747,151256.92109471885
2748,118603.65996784274
2749,127269.3700077404
2750,133222.7507157932
2751,136881.69249771698
2752,200811.22145416573
2753,144244.09387477254
2754,179112.2039040242
2755,135190.13634174212
2756,83925.66333796081
2757,67100.46379399572
2758,78971.39988074114
2759,149265.9209249794
2760,125248.84866313776
2761,149595.6280256827
2762,149558.6037988277
2763,176772.70288185732
2764,155618.96576435497
2765,277692.16789432475
2766,151730.79815423183
2767,85550.88521936335
2768,127930.00137653855
2769,134729.71257007157
2770,142934.64123676412
2771,119754.0623298514
2772,119865.59196723443
2773,135680.59405835503
2774,145056.6524866397
2775,115403.82432627818
2776,154139.07823555902
2777,144279.48607310184
2778,124895.46525816461
2779,113927.72829676868
2780,95077.64359334843
2781,93267.02214860877
2782,105421.66196336602
2783,97147.20871860543
2784,123857.99526724513
2785,127501.05721859957
2786,72006.43921569522
2787,122555.42969539264
2788,84097.91434291983
2789,209185.53137876742
2790,83428.41434017716
2791,115200.39024367071
2792,60983.72415977324
2793,179729.51075587972
2794,100999.67995532346
2795,119603.6330234515
2796,105603.0796170001
2797,194561.28652893263
2798,118072.53906534947
2799,104963.7705607311
2800,69053.5311633016
2801,101245.39183872065
2802,136946.51729796632
2803,154990.8307962997
2804,133554.07813005173
2805,95629.60964260862
2806,100793.41274926683
2807,168555.38146636137
2808,146468.9716264058
2809,139886.48791271055
2810,127876.982346937
2811,146474.9002098174
2812,154970.46454476836
2813,150338.31375518604
2814,148986.75548333811
2815,97319.99483221756
2816,275416.0328270678
2817,148329.7432985984
2818,140311.47302853098
2819,161215.57337645892
2820,143658.53874115442
2821,117256.29855727118
2822,179722.41033749102
2823,264044.43891604006
2824,167412.04808011692
2825,153149.95558301258
2826,124787.50371065192
2827,137264.63038558015
2828,195261.23787453788
2829,175006.31058635464
2830,233870.8433496449
2831,192705.39048081418
2832,211360.8972566953
2833,303222.35160841927
2834,227970.01811921576
2835,223738.90828519635
2836,192554.87739887484
2837,148525.71220941143
2838,137945.65176482243
2839,182095.0673698482
2840,195035.92653031653
2841,206349.96978841748
2842,214919.71560014278
2843,141680.32115717113
2844,148234.77827036954
2845,120517.32471414786
2846,209076.9106528363
2847,195007.52562897574
2848,213989.8374336235
2849,215185.12642189267
2850,268100.08125303517
2851,234338.75234844192
2852,239296.2311213927
2853,237566.2487934347
2854,142285.5856545178
2855,199534.3282023402
2856,211651.0895101907
2857,190181.40565497256
2858,202866.85634109643
2859,120918.99080010143
2860,122682.12080747691
2861,141690.20048993226
2862,173070.78403445042
2863,119953.01801972756
2864,220408.52765532283
2865,143103.46975334242
2866,135580.5515814768
2867,90962.8370104019
2868,112293.3827982007
2869,100826.30354506057
2870,139781.6307024701
2871,87350.42592124103
2872,55721.34244341461
2873,90514.78415080391
2874,153556.12180608965
2875,114647.63237663404
2876,159751.4589129463
2877,140077.0435074463
2878,154861.96754809006
2879,155796.91726902893
2880,116402.04152079791
2881,153432.40748672726
2882,169120.71456357662
2883,181825.11378991176
2884,201380.20873437176
2885,204501.51801526325
2886,199024.80820153176
2887,87523.79490075752
2888,132877.95518604357
2889,49143.89966681192
2890,80477.7545358742
2891,134185.7541922036
2892,49346.92981754717
2893,91686.57771911813
2894,53756.55573741165
2895,306478.3981021946
2896,299639.36693083984
2897,210260.41605374875
2898,155355.28298481283
2899,215637.68582729332
2900,160937.98604977343
2901,194897.25477587094
2902,187247.13824542594
2903,345923.12268554914
2904,366638.4950660726
2905,104100.25538912689
2906,198609.9503131246
2907,109673.57776717376
2908,127787.4943549261
2909,134407.19957118118
2910,83671.62176494168
2911,87337.72452114771
2912,145555.96912194707
2913,87149.36331778308
2914,75660.06421375151
2915,80793.1243524898
2916,86544.55504404078
2917,150063.65639534613
2918,106295.332332738
2919,221637.18479888362
